DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
14149	1	4	Y	Sports	B0081Z07NG	Everlast Weighted Power Gloves (Grey, Medium/Large)	Love the Gloves!!	These gloves are very comfy. I use them for zumba and step class. With all the arm movement we do, these gloves add an extra boost to help tone my arms. The size is perfect. I have small hands and it's hard to find gloves that won't fall off. But these are snug as a bug and the Velcro strap is a big help with my small wrists. The weight is distributed evenly so you won't hurt your wrists like those other weights that wrap around your wrists. The only reason I didn't give them a five star is because I couldn't find them heavier than 1 pound. I hope Everlast will make some in 2 or 3 pounds. If they have some I couldn't find them on amazon.
15653	1	1	Y	Pet Products	B0006IK0PQ	Kaytee 12-Inch Giant Silent Spinner Exercise Wheel, Colors Vary	Not as silent as expected,flimsy.	[[VIDEOID:mo50IUXTKLVFPI]]Okay so had this wheel for a couple weeks. Bottom line is its plastic so you hear the spinning whapping sound, the pitter patter of their feet and the most annoying is it wobbles making a banging noise because there's a great deal of space between the cage and the actual wheel. Note that's in the large version. When my girls take off in full gallop the wobbling wheel bangs on the backside of the cage its unbearable. So 4am when i couldn't take it anymore i walked to the kitchen grabbed some pam and sprayed the wheel and realized i attached it upside down initially so that decreased all the noise by like 50% but, i have to say im disappointed by the product and i can sleep with some slight noise. The other members of the house actually was told get up walk over to close my bedroom door at night due to the noise. Then the urine collects in it i have to wipe it down and when it came in the package there was three sharp areas on the outside of the wheel that i had to buff down with a nail filer because im sure my girls could cut themselves. My metal grid wheel lubricated was completely silent to the point that i thought they stopped using the wheel but, they haven't. I got this one because of the danger of owning a mesh wheel. Have to say if it wasn't for their safety i wouldn't order this one. An another note my girls love it. They go nuts over this thing full speed full gallop. I have two rats and only one used to use a wheel now they both go crazy in this thing. I guess 5 stars from rats. Meh three stars for me.<br /><br />Update: Returning it! ugh so bad I'm so upset. Went to wipe it down and the wheel fell right of the wall of the cage! I didn't even put that much pressure worst of all the piece that secure the wheel to the cage was still attached to the cage!! WHAT THE HECK there a mid black plastic clip that clips to the wheel and then snap clips to the other piece that secures the wheel to the cage! I'm sorry but that just makes no sense and totally unsafe. Really whats the purpose of securing the wheel to the cage if it just snaps on to the securing piece with little tiny shallow hook to hole plastic snap mechanism. Which doesn't even hold no matter how hard i click it in. while i tried to attach it to the cage the wheel falls off the clip. I think one of the hooks is bent and doesn't snap tightly anymore. I don't understand if it was for the purpose of faster cleaning but i rather unscrew the cap of to release it and know that its tight and secure when i attach it. Doesn't take that much longer. Jeez One gallop and one of my rats would of flew off the wheel with the wheel along with her! Now it wont snap back on properly so even then i was willing to use the stupid stand nope its tilted and wobbles so much. Why is this thing so unstable?? This wheel is not worth 10$. Included a short video to show what i mean. Don't know if i'm doing something wrong but either way doesnt attach anymore and i'm very disappointed.
18194	1	5	Y	Office Products	B002BE8H08	RCA 25055RE1 Dect_6.0 1-Handset 2-Line Landline Telephone	Perfect replacement	I have this system and purchased it from Staples.  This is perfect addition and much cheaper than Staples. Works perfectly.
12333	1	4	Y	Grocery	B000G6TNOM	Ass Kickin Cashews - Flavor: Habanero - Net Wt: 6oz.	Good taste, not very hot though	Pretty tasty treat, but not very spicy (needless to say, it didn't kick my @$$ at all). It's a tad pricey for a relatively small product. The cashews do taste great in spite of lacking spiciness, but then again I've never tasted a bad cashew in my life!<br /><br />Worth trying out at least once for the sheer novelty.
607	0	1	Y	Home Improvement	B00G7KHEOC	KINGLAKE® Battery Powered LCD CO Carbon Monoxide Poisoning Alarm Sensor Detector-White 1 Pack	Does not work	We put the battery in right when we got it and it didn't work. changed it with a diff one and it still doesn't work. Will be returning it.
5947	0	5	N	Electronics	B0046L8QHS	Klipsch SW-311 10-Inch Subwoofer - 500 W RMS (Black)	Hands down, if you have $200-500, look at this and no other.	This subwoofer is pretty dang big, bigger than what i was expecting. Very solid build, the wood is real. The grill plate is heavy, solidly made and protect it well. I have to keep this unit turned down pretty low, it rocks the neighborhood.<br /><br />Hands down, if you have $200-500, look at this and no other.
9728	0	5	N	Luggage	B004FMHO3U	Rockland Luggage Melbourne 3 Piece  Set, Orange, Medium	wheels are good for my usage and easy to roll around	Price appropriately, wheels are good for my usage and easy to roll around. Do not have to worry about anything ripping here because its a hard shell. Good price for the piece you get here. Color is out there as well, so You know which bag is yours!
6849	0	5	N	Electronics	B00NIBK1MA	Sound Intone Ms200 Stereo Headsets Strong Low Bass Headphones Earbuds for Smartphones Mp3/4 Laptop Computers Tablet Macbook Folding Gaming Earphones (White/purple)	Well package for good quality	I receive these headphones within a very nice protective package. and they are very stylish in appearance. actually I am is an audio engineer and work in studio. These headsets passed our test. Sound is fantastic. I am able to wear these comfortably on the largest setting.  On my children, they fit perfectly. I recommend these headphones for adults with smaller heads and children.
19959	1	3	Y	Sports	B004O0DR48	Scotty Baitcaster/Spinning Rod Holder without Mount	This is a well made solid rod holder but there ...	This is a well made solid rod holder but there needs to be a notice of the maximum rod handle size. cork handle rods 1&#34; or so work well. My foam handled rods which are thicker will not fit at all. I have modified a fish on rod holder to use in my Scotty oar lock mounts  or I would have been out of luck using these rods.
5769	0	5	Y	Home	B00WJZFJKK	DaGou Huge 6' Ft(h) X 9' Ft(w), Memory Family Tree Photo 1set DIY Flower Love World Large Art Decor Home Stickers Removable Vinyl Wall Decals for Living Room	Very nice home decor and looks great anywhere	What I got was exactly as advertised in the picture displays. It came very promptly and was packaged well. Very nice home decor and looks great anywhere,everyone has liked it!! 5Start
